split,path_anchor,positive_path,negative_path
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165608.jpg,data/drive/id_502/IMG_20251025_183406680.jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165619.jpg,data/drive/id_106/IMG_20251020_141624_BURST1.jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165626.jpg,data/drive/id_501/IMG_3893.jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165633.jpg,data/drive/id_502/IMG_20251025_183502583.jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165639.jpg,data/drive/id_502/IMG_20251025_183356129.jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165644.jpg,data/drive/id_501/IMG_3884(1).jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165650.jpg,data/drive/id_502/IMG_20251025_183532793.jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_106/IMG_20251020_141630_BURST1.jpg
test,data/drive/id_100/20251105_165600.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_502/IMG_20251025_183403609.jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165619.jpg,data/drive/id_103/IMG_4794.jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165626.jpg,data/drive/id_503/IMG_20251024_172816711.jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165633.jpg,data/drive/id_502/IMG_20251025_183542974.jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165639.jpg,data/drive/id_103/IMG_20251017_145024(1).jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165644.jpg,data/drive/id_503/IMG_20251024_173232220.jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165650.jpg,data/drive/id_501/IMG_3904.jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_502/IMG_20251025_183549791.jpg
test,data/drive/id_100/20251105_165608.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_502/IMG_20251025_183549791.jpg
test,data/drive/id_100/20251105_165619.jpg,data/drive/id_100/20251105_165626.jpg,data/drive/id_501/IMG_3885(1).jpg
test,data/drive/id_100/20251105_165619.jpg,data/drive/id_100/20251105_165633.jpg,data/drive/id_101/IMG_5526.jpg
test,data/drive/id_100/20251105_165619.jpg,data/drive/id_100/20251105_165639.jpg,data/drive/id_502/IMG_20251025_183342510.jpg
test,data/drive/id_100/20251105_165619.jpg,data/drive/id_100/20251105_165644.jpg,data/drive/id_104/IMG_20240813_161028_783.jpg
test,data/drive/id_100/20251105_165619.jpg,data/drive/id_100/20251105_165650.jpg,data/drive/id_503/IMG_20251024_172954204.jpg
test,data/drive/id_100/20251105_165619.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_107/PXL_20251027_125702958.jpg
test,data/drive/id_100/20251105_165619.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_106/IMG_20251020_141624_BURST12.jpg
test,data/drive/id_100/20251105_165626.jpg,data/drive/id_100/20251105_165633.jpg,data/drive/id_501/IMG_3885.jpg
test,data/drive/id_100/20251105_165626.jpg,data/drive/id_100/20251105_165639.jpg,data/drive/id_503/IMG_20251024_172951099.jpg
test,data/drive/id_100/20251105_165626.jpg,data/drive/id_100/20251105_165644.jpg,data/drive/id_108/IMG_20251012_154916_139.jpg
test,data/drive/id_100/20251105_165626.jpg,data/drive/id_100/20251105_165650.jpg,data/drive/id_106/IMG_20251020_141624_BURST8.jpg
test,data/drive/id_100/20251105_165626.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_103/IMG_20251017_145024.jpg
test,data/drive/id_100/20251105_165626.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_103/IMG_20251017_144942.jpg
test,data/drive/id_100/20251105_165633.jpg,data/drive/id_100/20251105_165639.jpg,data/drive/id_103/IMG_20251017_145027.jpg
test,data/drive/id_100/20251105_165633.jpg,data/drive/id_100/20251105_165644.jpg,data/drive/id_502/IMG_20251025_183557873.jpg
test,data/drive/id_100/20251105_165633.jpg,data/drive/id_100/20251105_165650.jpg,data/drive/id_103/IMG_20251017_145005(1).jpg
test,data/drive/id_100/20251105_165633.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_101/IMG_5525.jpg
test,data/drive/id_100/20251105_165633.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_106/IMG_20251020_141624_BURST6.jpg
test,data/drive/id_100/20251105_165639.jpg,data/drive/id_100/20251105_165644.jpg,data/drive/id_106/IMG_20251020_141624_BURST6.jpg
test,data/drive/id_100/20251105_165639.jpg,data/drive/id_100/20251105_165650.jpg,data/drive/id_103/IMG_20251017_145053(1).jpg
test,data/drive/id_100/20251105_165639.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_110/signal-2024-08-12-12-08-03-175.jpg
test,data/drive/id_100/20251105_165639.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_106/IMG_20251020_141624_BURST6.jpg
test,data/drive/id_100/20251105_165644.jpg,data/drive/id_100/20251105_165650.jpg,data/drive/id_503/IMG_20251024_172941692.jpg
test,data/drive/id_100/20251105_165644.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_501/IMG_3885.jpg
test,data/drive/id_100/20251105_165644.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_101/IMG_5522.jpg
test,data/drive/id_100/20251105_165650.jpg,data/drive/id_100/20251105_165654.jpg,data/drive/id_501/IMG_3893.jpg
test,data/drive/id_100/20251105_165650.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_503/IMG_20251024_172826651.jpg
test,data/drive/id_100/20251105_165654.jpg,data/drive/id_100/20251105_165659.jpg,data/drive/id_106/IMG_20251020_141630_BURST3.jpg
test,data/drive/id_101/IMG_4762.jpg,data/drive/id_101/IMG_4764.jpg,data/drive/id_103/IMG_20251017_144947.jpg
test,data/drive/id_101/IMG_4762.jpg,data/drive/id_101/IMG_4765.jpg,data/drive/id_501/IMG_3884.jpg
test,data/drive/id_101/IMG_4762.jpg,data/drive/id_101/IMG_4774.jpg,data/drive/id_106/IMG_20251020_141630_BURST15.jpg
test,data/drive/id_101/IMG_4762.jpg,data/drive/id_101/IMG_4775.jpg,data/drive/id_106/IMG_20251020_141624_BURST18.jpg
test,data/drive/id_101/IMG_4762.jpg,data/drive/id_101/IMG_5521.jpg,data/drive/id_106/IMG_20251020_141624_BURST2.jpg
test,data/drive/id_101/IMG_4762.jpg,data/drive/id_101/IMG_5522.jpg,data/drive/id_103/IMG_20251017_145003.jpg
test,data/drive/id_101/IMG_4762.jpg,data/drive/id_101/IMG_5523.jpg,data/drive/id_503/IMG_20251024_173136923.jpg
