a_image_path,b_image_path,distance,label_true,pred,decision,threshold
data/TAMPAR/validation/base/id_00_20230512_102251.jpg,data/TAMPAR/validation/base/id_00_20230512_102251.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230512_102302.jpg,data/TAMPAR/validation/base/id_00_20230512_102302.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230512_102313.jpg,data/TAMPAR/validation/base/id_00_20230512_102313.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230512_102318.jpg,data/TAMPAR/validation/base/id_00_20230512_102318.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230512_102328.jpg,data/TAMPAR/validation/base/id_00_20230512_102328.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230512_102428.jpg,data/TAMPAR/validation/base/id_00_20230512_102428.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141303.jpg,data/TAMPAR/validation/base/id_00_20230516_141303.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141309.jpg,data/TAMPAR/validation/base/id_00_20230516_141309.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141314.jpg,data/TAMPAR/validation/base/id_00_20230516_141314.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141321.jpg,data/TAMPAR/validation/base/id_00_20230516_141321.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141332.jpg,data/TAMPAR/validation/base/id_00_20230516_141332.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141341.jpg,data/TAMPAR/validation/base/id_00_20230516_141341.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141354.jpg,data/TAMPAR/validation/base/id_00_20230516_141354.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141401.jpg,data/TAMPAR/validation/base/id_00_20230516_141401.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230516_141419.jpg,data/TAMPAR/validation/base/id_00_20230516_141419.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142029.jpg,data/TAMPAR/validation/base/id_01_20230516_142029.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142039.jpg,data/TAMPAR/validation/base/id_01_20230516_142039.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142046.jpg,data/TAMPAR/validation/base/id_01_20230516_142046.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142051.jpg,data/TAMPAR/validation/base/id_01_20230516_142051.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142107.jpg,data/TAMPAR/validation/base/id_01_20230516_142107.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142115.jpg,data/TAMPAR/validation/base/id_01_20230516_142115.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142123.jpg,data/TAMPAR/validation/base/id_01_20230516_142123.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142129.jpg,data/TAMPAR/validation/base/id_01_20230516_142129.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_01_20230516_142137.jpg,data/TAMPAR/validation/base/id_01_20230516_142137.jpg,0.0,1,1,similar,0.001
